"","ipart","n","p","v","delta","shape","df","pr_SHC2zlink","pr_SHC2zCI","SHC2link_time","SHC2CI_time","aRI","SHC2zlink_aRI","SHC2zCI_aRI"
"31",41031,200,700,50,4,"tetrajitter",-1,"0 (1)","0 (1)",13.01,14.6,0.02,0,0
"32",41032,200,700,50,8,"tetrajitter",-1,"0 (1)","1 (1.01)",13.63,15.27,0.22,0,0
"33",41033,200,700,50,12,"tetrajitter",-1,"3 (1.16)","6 (1.2)",13.67,15.51,0.49,0.06,0.07
"34",41034,200,700,50,16,"tetrajitter",-1,"41 (1.7)","66 (1.82)",15.41,22.58,0.71,0.25,0.29
"35",41035,200,700,50,20,"tetrajitter",-1,"163 (2.29)","252 (2.54)",23.3,27.93,0.83,0.45,0.52
"36",41036,200,700,50,4,"tetrajitter",6,"0 (1)","0 (1)",12.86,14.74,0.01,0,0
"37",41037,200,700,50,8,"tetrajitter",6,"0 (1)","0 (1)",11.39,12.75,0.14,0,0
"38",41038,200,700,50,12,"tetrajitter",6,"0 (1.03)","1 (1.04)",12.12,13.88,0.39,0.01,0.01
"39",41039,200,700,50,16,"tetrajitter",6,"5 (1.25)","17 (1.32)",12.01,14.13,0.62,0.09,0.11
"40",41040,200,700,50,20,"tetrajitter",6,"58 (1.75)","86 (1.88)",13.36,16.21,0.74,0.26,0.3
"41",41041,200,700,50,4,"tetrajitter",3,"0 (1.15)","0 (1.15)",16.39,18.7,0.01,0,0
"42",41042,200,700,50,8,"tetrajitter",3,"0 (1.09)","0 (1.09)",16.22,18.39,0.04,0,0
"43",41043,200,700,50,12,"tetrajitter",3,"0 (1.1)","0 (1.1)",16.39,18.6,0.2,0,0
"44",41044,200,700,50,16,"tetrajitter",3,"1 (1.14)","2 (1.15)",16.42,18.72,0.39,0.01,0.02
"45",41045,200,700,50,20,"tetrajitter",3,"14 (1.31)","25 (1.36)",16.52,19.14,0.56,0.08,0.09
"46",41046,200,700,100,4,"tetrajitter",-1,"0 (1)","0 (1)",16.32,18.15,0.01,0,0
"47",41047,200,700,100,8,"tetrajitter",-1,"0 (1)","0 (1)",16.13,18.39,0.1,0,0
"48",41048,200,700,100,12,"tetrajitter",-1,"0 (1)","0 (1)",16.33,18.37,0.29,0,0
"49",41049,200,700,100,16,"tetrajitter",-1,"0 (1.1)","1 (1.13)",16.43,18.66,0.48,0.04,0.05
"50",41050,200,700,100,20,"tetrajitter",-1,"13 (1.39)","31 (1.49)",16.8,19.22,0.63,0.14,0.17
"51",41051,200,700,100,4,"tetrajitter",6,"0 (1)","0 (1)",25.13,27.94,0.01,0,0
"52",41052,200,700,100,8,"tetrajitter",6,"0 (1)","0 (1)",22.68,25.59,0.05,0,0
"53",41053,200,700,100,12,"tetrajitter",6,"0 (1)","0 (1)",22.77,25.65,0.21,0,0
"54",41054,200,700,100,16,"tetrajitter",6,"0 (1.01)","0 (1.01)",7.95,10.07,0.38,0.01,0.01
"55",41055,200,700,100,20,"tetrajitter",6,"1 (1.1)","2 (1.14)",7.95,10.13,0.53,0.04,0.05
"56",41056,200,700,100,4,"tetrajitter",3,"0 (1.05)","0 (1.06)",10.94,12.57,0,0,0
"57",41057,200,700,100,8,"tetrajitter",3,"0 (1.06)","0 (1.06)",11.02,12.72,0.02,0,0
"58",41058,200,700,100,12,"tetrajitter",3,"0 (1.05)","0 (1.05)",11.09,12.79,0.09,0,0
"59",41059,200,700,100,16,"tetrajitter",3,"0 (1.04)","0 (1.04)",10.85,12.59,0.23,0,0
"60",41060,200,700,100,20,"tetrajitter",3,"0 (1.06)","1 (1.06)",8.57,10.02,0.38,0.01,0.01
"61",41061,200,700,1000,4,"tetrajitter",-1,"0 (1)","0 (1.01)",8.6,9.93,0,0,0
"62",41062,200,700,1000,8,"tetrajitter",-1,"0 (1)","0 (1.01)",8.61,9.89,0,0,0
"63",41063,200,700,1000,12,"tetrajitter",-1,"0 (1)","0 (1)",8.65,9.92,0.01,0,0
"64",41064,200,700,1000,16,"tetrajitter",-1,"0 (1)","0 (1.01)",8.62,9.96,0.03,0,0
"65",41065,200,700,1000,20,"tetrajitter",-1,"0 (1)","0 (1.01)",8.61,9.92,0.06,0,0
"66",41066,200,700,1000,4,"tetrajitter",6,"0 (1)","0 (1)",8.6,9.98,0,0,0
"67",41067,200,700,1000,8,"tetrajitter",6,"0 (1)","0 (1)",8.57,9.96,0,0,0
"68",41068,200,700,1000,12,"tetrajitter",6,"0 (1)","0 (1)",13.9,15.78,0.01,0,0
"69",41069,200,700,1000,16,"tetrajitter",6,"0 (1)","0 (1)",14,15.82,0.02,0,0
"70",41070,200,700,1000,20,"tetrajitter",6,"0 (1)","0 (1)",12.89,14.64,0.03,0,0
"71",41071,200,700,1000,4,"tetrajitter",3,"0 (1.01)","0 (1.01)",13.11,14.73,0,0,0
"72",41072,200,700,1000,8,"tetrajitter",3,"0 (1.01)","0 (1.01)",12.99,14.7,0,0,0
"73",41073,200,700,1000,12,"tetrajitter",3,"0 (1.01)","0 (1.01)",12.98,14.79,0.01,0,0
"74",41074,200,700,1000,16,"tetrajitter",3,"0 (1.01)","0 (1.02)",13.97,15.78,0.01,0,0
"75",41075,200,700,1000,20,"tetrajitter",3,"0 (1.01)","0 (1.02)",13.14,14.79,0.02,0,0
