,ipart,n,p,v,delta,shape,df,pr_SHC2zlink,pr_SHC2zCI,SHC2link_time,SHC2CI_time,aRI,SHC2zlink_aRI,SHC2zCI_aRI
27,21027,100,700,10,4,line - mean signal in 1st direction,3,317 (1.58),324 (1.6),4.83,5.99,0,0,0
28,21028,100,700,10,6,line - mean signal in 1st direction,3,331 (1.54),325 (1.55),5.02,6.18,0.01,0,0
29,21029,100,700,10,8,line - mean signal in 1st direction,3,315 (1.53),323 (1.55),4.99,6.23,0.03,0,0
30,21030,100,700,10,10,line - mean signal in 1st direction,3,318 (1.48),319 (1.48),4.86,6.02,0.11,0,0
31,21031,100,700,50,2,line - mean signal in 1st direction,-1,0 (1),1 (1),4.89,5.94,0.01,0,0
32,21032,100,700,50,4,line - mean signal in 1st direction,-1,0 (1),1 (1),10.05,11.84,0.04,0,0
33,21033,100,700,50,6,line - mean signal in 1st direction,-1,0 (1),1 (1),9.98,11.84,0.09,0,0
34,21034,100,700,50,8,line - mean signal in 1st direction,-1,0 (1),1 (1),9.89,11.81,0.15,0,0
35,21035,100,700,50,10,line - mean signal in 1st direction,-1,0 (1),4 (1),5.05,6.86,0.21,0,0
36,21036,100,700,50,2,line - mean signal in 1st direction,6,0 (1),0 (1),5.04,6.8,0.01,0,0
37,21037,100,700,50,4,line - mean signal in 1st direction,6,0 (1),0 (1),2.54,3.7,0.03,0,0
38,21038,100,700,50,6,line - mean signal in 1st direction,6,0 (1),0 (1),2.56,3.71,0.07,0,0
39,21039,100,700,50,8,line - mean signal in 1st direction,6,0 (1),0 (1),2.59,3.76,0.11,0,0
40,21040,100,700,50,10,line - mean signal in 1st direction,6,0 (1),0 (1),2.55,3.69,0.17,0,0
41,21041,100,700,50,2,line - mean signal in 1st direction,3,156 (1.19),161 (1.2),2.53,3.78,0,0,0
42,21042,100,700,50,4,line - mean signal in 1st direction,3,129 (1.16),136 (1.17),5.6,7.32,0.01,0,0
43,21043,100,700,50,6,line - mean signal in 1st direction,3,142 (1.16),145 (1.16),5.57,7.25,0.03,0,0
44,21044,100,700,50,8,line - mean signal in 1st direction,3,133 (1.14),130 (1.14),5.62,7.25,0.05,0,0
45,21045,100,700,50,10,line - mean signal in 1st direction,3,113 (1.13),119 (1.13),5.65,7.28,0.09,0,0
46,21046,100,700,100,2,line - mean signal in 1st direction,-1,1 (1),2 (1),5.65,7.3,0.01,0,0
47,21047,100,700,100,4,line - mean signal in 1st direction,-1,0 (1),1 (1),5.66,7.24,0.02,0,0
48,21048,100,700,100,6,line - mean signal in 1st direction,-1,0 (1),1 (1),5.61,7.27,0.05,0,0
49,21049,100,700,100,8,line - mean signal in 1st direction,-1,0 (1),1 (1),5.63,7.27,0.08,0,0
50,21050,100,700,100,10,line - mean signal in 1st direction,-1,0 (1),1 (1),2.68,3.38,0.12,0,0
51,21051,100,700,100,2,line - mean signal in 1st direction,6,0 (1),0 (1),2.64,3.37,0,0,0
52,21052,100,700,100,4,line - mean signal in 1st direction,6,0 (1),0 (1),2.64,3.34,0.02,0,0
53,21053,100,700,100,6,line - mean signal in 1st direction,6,0 (1),0 (1),2.66,3.4,0.03,0,0
54,21054,100,700,100,8,line - mean signal in 1st direction,6,0 (1),1 (1),2.67,3.4,0.06,0,0
55,21055,100,700,100,10,line - mean signal in 1st direction,6,0 (1),0 (1),2.65,3.34,0.1,0,0
56,21056,100,700,100,2,line - mean signal in 1st direction,3,57 (1.06),62 (1.07),2.7,3.42,0,0,0
57,21057,100,700,100,4,line - mean signal in 1st direction,3,48 (1.05),53 (1.06),2.89,3.68,0.01,0,0
58,21058,100,700,100,6,line - mean signal in 1st direction,3,71 (1.07),77 (1.08),2.89,3.67,0.02,0,0
59,21059,100,700,100,8,line - mean signal in 1st direction,3,58 (1.06),67 (1.07),2.9,3.69,0.03,0,0
60,21060,100,700,100,10,line - mean signal in 1st direction,3,53 (1.05),58 (1.06),2.88,3.66,0.06,0,0
61,21061,100,700,1000,2,line - mean signal in 1st direction,-1,0 (1),14 (1.01),2.86,3.64,0,0,0
62,21062,100,700,1000,4,line - mean signal in 1st direction,-1,0 (1),16 (1.02),2.86,3.61,0,0,0
63,21063,100,700,1000,6,line - mean signal in 1st direction,-1,0 (1),15 (1.01),2.86,3.61,0,0,0
64,21064,100,700,1000,8,line - mean signal in 1st direction,-1,0 (1),9 (1.01),2.84,3.58,0.01,0,0
65,21065,100,700,1000,10,line - mean signal in 1st direction,-1,0 (1),8 (1.01),5.88,7.23,0.01,0,0
66,21066,100,700,1000,2,line - mean signal in 1st direction,6,0 (1),0 (1),5.44,6.72,0,0,0
67,21067,100,700,1000,4,line - mean signal in 1st direction,6,0 (1),0 (1),5.84,7.26,0,0,0
68,21068,100,700,1000,6,line - mean signal in 1st direction,6,0 (1),0 (1),5.82,7.26,0,0,0
69,21069,100,700,1000,8,line - mean signal in 1st direction,6,0 (1),0 (1),5.46,6.76,0.01,0,0
70,21070,100,700,1000,10,line - mean signal in 1st direction,6,0 (1),0 (1),5.42,6.66,0.01,0,0
71,21071,100,700,1000,2,line - mean signal in 1st direction,3,9 (1.01),16 (1.02),5.42,6.75,0,0,0
72,21072,100,700,1000,4,line - mean signal in 1st direction,3,9 (1.01),20 (1.02),5.87,7.31,0,0,0
73,21073,100,700,1000,6,line - mean signal in 1st direction,3,11 (1.01),23 (1.02),5.39,6.69,0,0,0
74,21074,100,700,1000,8,line - mean signal in 1st direction,3,6 (1.01),15 (1.01),3.25,4.07,0.01,0,0
75,21075,100,700,1000,10,line - mean signal in 1st direction,3,13 (1.01),22 (1.02),3.28,4.07,0.01,0,0
76,22001,100,700,1,2,line - mean signal in 2nd direction,-1,0 (1),0 (1),3.27,4.05,0.01,0,0
77,22002,100,700,1,4,line - mean signal in 2nd direction,-1,0 (1),0 (1),3.28,4.09,0.1,0,0
78,22003,100,700,1,6,line - mean signal in 2nd direction,-1,1 (1),159 (1.16),3.27,4.13,0.53,0,0.11
79,22004,100,700,1,8,line - mean signal in 2nd direction,-1,946 (1.95),989 (1.99),5.54,7,0.85,0.81,0.84
80,22005,100,700,1,10,line - mean signal in 2nd direction,-1,1000 (2),1000 (2),5.63,7.05,0.97,0.97,0.97
81,22006,100,700,1,2,line - mean signal in 2nd direction,6,3 (1),3 (1),3.26,4.06,0,0,0
82,22007,100,700,1,4,line - mean signal in 2nd direction,6,5 (1),5 (1),4.87,5.92,0.03,0,0
83,22008,100,700,1,6,line - mean signal in 2nd direction,6,0 (1),0 (1),4.88,5.98,0.26,0,0
84,22009,100,700,1,8,line - mean signal in 2nd direction,6,118 (1.12),145 (1.15),4.91,5.98,0.64,0.1,0.12
85,22010,100,700,1,10,line - mean signal in 2nd direction,6,952 (1.95),957 (1.96),8.94,10.99,0.87,0.84,0.84
86,22011,100,700,1,2,line - mean signal in 2nd direction,3,369 (1.7),371 (1.72),8.72,10.71,0,0,0
87,22012,100,700,1,4,line - mean signal in 2nd direction,3,356 (1.63),363 (1.66),8.22,10.39,0,0,0
88,22013,100,700,1,6,line - mean signal in 2nd direction,3,323 (1.57),331 (1.58),7.96,10.07,0,0,0
89,22014,100,700,1,8,line - mean signal in 2nd direction,3,361 (1.65),361 (1.67),8.35,10.41,0,0,0
90,22015,100,700,1,10,line - mean signal in 2nd direction,3,324 (1.56),335 (1.59),7.43,9.3,0.08,0,0
91,22016,100,700,10,2,line - mean signal in 2nd direction,-1,0 (1),0 (1),5.05,6.83,0,0,0
92,22017,100,700,10,4,line - mean signal in 2nd direction,-1,0 (1),0 (1),2.63,3.87,0.02,0,0
93,22018,100,700,10,6,line - mean signal in 2nd direction,-1,0 (1),34 (1.03),2.68,3.87,0.41,0,0.02
94,22019,100,700,10,8,line - mean signal in 2nd direction,-1,893 (1.89),980 (1.98),4.67,6.87,0.83,0.76,0.82
95,22020,100,700,10,10,line - mean signal in 2nd direction,-1,1000 (2),1000 (2),4.72,6.89,0.97,0.97,0.97
96,22021,100,700,10,2,line - mean signal in 2nd direction,6,3 (1),4 (1),2.63,3.87,0,0,0
97,22022,100,700,10,4,line - mean signal in 2nd direction,6,2 (1),2 (1),2.66,3.91,0.01,0,0
98,22023,100,700,10,6,line - mean signal in 2nd direction,6,3 (1),3 (1),2.55,3.65,0.13,0,0
99,22024,100,700,10,8,line - mean signal in 2nd direction,6,41 (1.04),46 (1.05),2.67,3.37,0.58,0.03,0.04
100,22025,100,700,10,10,line - mean signal in 2nd direction,6,877 (1.88),890 (1.89),4.54,5.8,0.85,0.76,0.77
101,22026,100,700,10,2,line - mean signal in 2nd direction,3,323 (1.57),338 (1.59),2.86,3.82,0,0,0
102,22027,100,700,10,4,line - mean signal in 2nd direction,3,344 (1.62),348 (1.64),3.05,3.98,0,0,0
103,22028,100,700,10,6,line - mean signal in 2nd direction,3,324 (1.56),334 (1.57),2.91,3.82,0,0,0
104,22029,100,700,10,8,line - mean signal in 2nd direction,3,365 (1.57),371 (1.59),2.97,3.97,0,0,0
105,22030,100,700,10,10,line - mean signal in 2nd direction,3,331 (1.53),333 (1.56),2.89,3.75,0.05,0,0
106,22031,100,700,50,2,line - mean signal in 2nd direction,-1,0 (1),2 (1),3.1,3.87,0,0,0
107,22032,100,700,50,4,line - mean signal in 2nd direction,-1,2 (1),3 (1),3.07,3.84,0,0,0
108,22033,100,700,50,6,line - mean signal in 2nd direction,-1,0 (1),2 (1),3.07,3.85,0.02,0,0
109,22034,100,700,50,8,line - mean signal in 2nd direction,-1,0 (1),1 (1),3.09,3.87,0.05,0,0
110,22035,100,700,50,10,line - mean signal in 2nd direction,-1,4 (1),7 (1.01),3.05,3.8,0.22,0,0.01
111,22036,100,700,50,2,line - mean signal in 2nd direction,6,1 (1),1 (1),8.46,10.33,0,0,0
112,22037,100,700,50,4,line - mean signal in 2nd direction,6,0 (1),0 (1),8.41,10.48,0,0,0
113,22038,100,700,50,6,line - mean signal in 2nd direction,6,0 (1),0 (1),7.55,9.31,0.01,0,0
114,22039,100,700,50,8,line - mean signal in 2nd direction,6,0 (1),0 (1),7.75,9.34,0.03,0,0
115,22040,100,700,50,10,line - mean signal in 2nd direction,6,0 (1),0 (1),7.83,9.36,0.08,0,0
116,22041,100,700,50,2,line - mean signal in 2nd direction,3,130 (1.16),135 (1.17),2.7,4.16,0,0,0
117,22042,100,700,50,4,line - mean signal in 2nd direction,3,154 (1.2),158 (1.2),2.75,4.23,0,0,0
118,22043,100,700,50,6,line - mean signal in 2nd direction,3,156 (1.19),164 (1.2),2.6,3.78,0,0,0
119,22044,100,700,50,8,line - mean signal in 2nd direction,3,126 (1.15),132 (1.16),2.32,3.1,0.01,0,0
120,22045,100,700,50,10,line - mean signal in 2nd direction,3,123 (1.16),136 (1.17),2.31,3.09,0.01,0,0
121,22046,100,700,100,2,line - mean signal in 2nd direction,-1,0 (1),2 (1),2.32,3.07,0,0,0
122,22047,100,700,100,4,line - mean signal in 2nd direction,-1,0 (1),1 (1),2.31,3.05,0,0,0
123,22048,100,700,100,6,line - mean signal in 2nd direction,-1,0 (1),1 (1),2.16,2.8,0.01,0,0
124,22049,100,700,100,8,line - mean signal in 2nd direction,-1,1 (1),2 (1),2.18,2.76,0.02,0,0
125,22050,100,700,100,10,line - mean signal in 2nd direction,-1,0 (1),0 (1),2.17,2.78,0.03,0,0
126,22051,100,700,100,2,line - mean signal in 2nd direction,6,0 (1),0 (1),2.66,3.94,0,0,0
127,22052,100,700,100,4,line - mean signal in 2nd direction,6,0 (1),0 (1),2.65,3.98,0,0,0
128,22053,100,700,100,6,line - mean signal in 2nd direction,6,0 (1),0 (1),2.54,3.64,0,0,0
129,22054,100,700,100,8,line - mean signal in 2nd direction,6,0 (1),0 (1),5.85,7.55,0.01,0,0
130,22055,100,700,100,10,line - mean signal in 2nd direction,6,0 (1),0 (1),5.92,7.58,0.02,0,0
131,22056,100,700,100,2,line - mean signal in 2nd direction,3,70 (1.07),78 (1.08),5.9,7.57,0,0,0
132,22057,100,700,100,4,line - mean signal in 2nd direction,3,44 (1.05),56 (1.06),5.89,7.62,0,0,0
133,22058,100,700,100,6,line - mean signal in 2nd direction,3,55 (1.06),59 (1.06),5.87,7.64,0,0,0
134,22059,100,700,100,8,line - mean signal in 2nd direction,3,52 (1.06),57 (1.06),5.89,7.62,0,0,0
135,22060,100,700,100,10,line - mean signal in 2nd direction,3,63 (1.07),70 (1.08),5.84,7.65,0.01,0,0
136,22061,100,700,1000,2,line - mean signal in 2nd direction,-1,0 (1),9 (1.01),5.9,7.59,0,0,0
137,22062,100,700,1000,4,line - mean signal in 2nd direction,-1,0 (1),11 (1.01),2.73,3.44,0,0,0
138,22063,100,700,1000,6,line - mean signal in 2nd direction,-1,0 (1),12 (1.01),2.73,3.44,0,0,0
139,22064,100,700,1000,8,line - mean signal in 2nd direction,-1,0 (1),8 (1.01),2.75,3.45,0,0,0
140,22065,100,700,1000,10,line - mean signal in 2nd direction,-1,0 (1),8 (1.01),2.71,3.42,0,0,0
141,22066,100,700,1000,2,line - mean signal in 2nd direction,6,0 (1),2 (1),2.72,3.46,0,0,0
142,22067,100,700,1000,4,line - mean signal in 2nd direction,6,0 (1),0 (1),2.72,3.46,0,0,0
143,22068,100,700,1000,6,line - mean signal in 2nd direction,6,0 (1),2 (1),2.72,3.48,0,0,0
144,22069,100,700,1000,8,line - mean signal in 2nd direction,6,0 (1),0 (1),2.73,3.45,0,0,0
145,22070,100,700,1000,10,line - mean signal in 2nd direction,6,0 (1),1 (1),2.85,3.66,0,0,0
146,22071,100,700,1000,2,line - mean signal in 2nd direction,3,9 (1.01),23 (1.02),2.84,3.6,0,0,0
147,22072,100,700,1000,4,line - mean signal in 2nd direction,3,12 (1.01),18 (1.02),2.84,3.63,0,0,0
148,22073,100,700,1000,6,line - mean signal in 2nd direction,3,14 (1.01),24 (1.02),2.87,3.64,0,0,0
149,22074,100,700,1000,8,line - mean signal in 2nd direction,3,5 (1),19 (1.02),2.87,3.65,0,0,0
150,22075,100,700,1000,10,line - mean signal in 2nd direction,3,17 (1.02),29 (1.03),2.85,3.61,0,0,0
